Id,Survived
0,0
1,1
2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,0
